Word;Frequency;(%)
подчиняющихся;2;3.486847610812017E-4%
подъезд;2;3.486847610812017E-4%
подъездок;2;3.486847610812017E-4%
подъезжавшего;2;3.486847610812017E-4%
подъезжавшие;2;3.486847610812017E-4%
подъезжавших;2;3.486847610812017E-4%
подъезжать;2;3.486847610812017E-4%
подъехавших;2;3.486847610812017E-4%
поедешь;2;3.486847610812017E-4%
поединка;2;3.486847610812017E-4%
поездке;2;3.486847610812017E-4%
поездкой;2;3.486847610812017E-4%
поездок;2;3.486847610812017E-4%
поехавшем;2;3.486847610812017E-4%
поешь;2;3.486847610812017E-4%
пожалей;2;3.486847610812017E-4%
пожалею;2;3.486847610812017E-4%
пожаловали;2;3.486847610812017E-4%
пожалован;2;3.486847610812017E-4%
пожалуй;2;3.486847610812017E-4%
пожатием;2;3.486847610812017E-4%
пожатия;2;3.486847610812017E-4%
пожелай;2;3.486847610812017E-4%
пожелал;2;3.486847610812017E-4%
пожертвовали;2;3.486847610812017E-4%
пожертвуем;2;3.486847610812017E-4%
поживем;2;3.486847610812017E-4%
поживет;2;3.486847610812017E-4%
пожили;2;3.486847610812017E-4%
позавчера;2;3.486847610812017E-4%
позволенья;2;3.486847610812017E-4%
позволяет;2;3.486847610812017E-4%
позволяли;2;3.486847610812017E-4%
позволять;2;3.486847610812017E-4%
позволяю;2;3.486847610812017E-4%
поздравил;2;3.486847610812017E-4%
поздравлениями;2;3.486847610812017E-4%
позиций;2;3.486847610812017E-4%
познавания;2;3.486847610812017E-4%
познавать;2;3.486847610812017E-4%
познакомимся;2;3.486847610812017E-4%
познакомить;2;3.486847610812017E-4%
познать;2;3.486847610812017E-4%
позору;2;3.486847610812017E-4%
поил;2;3.486847610812017E-4%
поименованных;2;3.486847610812017E-4%
поимки;2;3.486847610812017E-4%
поисках;2;3.486847610812017E-4%
пойдешь;2;3.486847610812017E-4%
пойдите;2;3.486847610812017E-4%
поймает;2;3.486847610812017E-4%
пойманными;2;3.486847610812017E-4%
поймем;2;3.486847610812017E-4%
поймете;2;3.486847610812017E-4%
поймите;2;3.486847610812017E-4%
пойму;2;3.486847610812017E-4%
покажем;2;3.486847610812017E-4%
покажи;2;3.486847610812017E-4%
показывавшею;2;3.486847610812017E-4%
показывалась;2;3.486847610812017E-4%
показываться;2;3.486847610812017E-4%
покатом;2;3.486847610812017E-4%
покачивали;2;3.486847610812017E-4%
покачиваясь;2;3.486847610812017E-4%
покашливанье;2;3.486847610812017E-4%
покидавшую;2;3.486847610812017E-4%
покидает;2;3.486847610812017E-4%
покидало;2;3.486847610812017E-4%
покидать;2;3.486847610812017E-4%
покидаю;2;3.486847610812017E-4%
покинутый;2;3.486847610812017E-4%
поклониться;2;3.486847610812017E-4%
поклонник;2;3.486847610812017E-4%
покойнее;2;3.486847610812017E-4%
покойница;2;3.486847610812017E-4%
покойный;2;3.486847610812017E-4%
поколения;2;3.486847610812017E-4%
покончили;2;3.486847610812017E-4%
покорились;2;3.486847610812017E-4%
покормили;2;3.486847610812017E-4%
покоряется;2;3.486847610812017E-4%
покорялся;2;3.486847610812017E-4%
покоряться;2;3.486847610812017E-4%
покосившись;2;3.486847610812017E-4%
покоях;2;3.486847610812017E-4%
покраснело;2;3.486847610812017E-4%
покрикивают;2;3.486847610812017E-4%
покровительнице;2;3.486847610812017E-4%
покровительства;2;3.486847610812017E-4%
покровительством;2;3.486847610812017E-4%
покровительствуемою;2;3.486847610812017E-4%
покровского;2;3.486847610812017E-4%
покроя;2;3.486847610812017E-4%
покрывал;2;3.486847610812017E-4%
покрывала;2;3.486847610812017E-4%
покрывалом;2;3.486847610812017E-4%
покрыта;2;3.486847610812017E-4%
покрытая;2;3.486847610812017E-4%
покрыто;2;3.486847610812017E-4%
покрытого;2;3.486847610812017E-4%
покрытою;2;3.486847610812017E-4%
покрыты;2;3.486847610812017E-4%
покрытые;2;3.486847610812017E-4%
покрытым;2;3.486847610812017E-4%
покуда;2;3.486847610812017E-4%
покупает;2;3.486847610812017E-4%
покупатель;2;3.486847610812017E-4%
покупщиком;2;3.486847610812017E-4%
покурить;2;3.486847610812017E-4%
покутили;2;3.486847610812017E-4%
покушавшийся;2;3.486847610812017E-4%
покушайте;2;3.486847610812017E-4%
покушался;2;3.486847610812017E-4%
полагаете;2;3.486847610812017E-4%
полагать;2;3.486847610812017E-4%
полагающие;2;3.486847610812017E-4%
полами;2;3.486847610812017E-4%
полверсты;2;3.486847610812017E-4%
полегоньку;2;3.486847610812017E-4%
полегче;2;3.486847610812017E-4%
полезный;2;3.486847610812017E-4%
полем;2;3.486847610812017E-4%
политическое;2;3.486847610812017E-4%
полицейский;2;3.486847610812017E-4%
полицмейстером;2;3.486847610812017E-4%
полке;2;3.486847610812017E-4%
полковая;2;3.486847610812017E-4%
полководцами;2;3.486847610812017E-4%
полководцем;2;3.486847610812017E-4%
полковым;2;3.486847610812017E-4%
полномочия;2;3.486847610812017E-4%
полномочным;2;3.486847610812017E-4%
полностью;2;3.486847610812017E-4%
полнотой;2;3.486847610812017E-4%
полноты;2;3.486847610812017E-4%
полночь;2;3.486847610812017E-4%
полною;2;3.486847610812017E-4%
половинки;2;3.486847610812017E-4%
положа;2;3.486847610812017E-4%
положена;2;3.486847610812017E-4%
положениях;2;3.486847610812017E-4%
полозьями;2;3.486847610812017E-4%
поломанные;2;3.486847610812017E-4%
полоса;2;3.486847610812017E-4%
полосы;2;3.486847610812017E-4%
полотенцем;2;3.486847610812017E-4%
полугоре;2;3.486847610812017E-4%
полугорке;2;3.486847610812017E-4%
полуденные;2;3.486847610812017E-4%
полузакрытыми;2;3.486847610812017E-4%
полузакрытых;2;3.486847610812017E-4%
полукругами;2;3.486847610812017E-4%
полусумасшедший;2;3.486847610812017E-4%
полутемно;2;3.486847610812017E-4%
полутемной;2;3.486847610812017E-4%
полуулыбке;2;3.486847610812017E-4%
получавший;2;3.486847610812017E-4%
получаем;2;3.486847610812017E-4%
получается;2;3.486847610812017E-4%
получением;2;3.486847610812017E-4%
полученного;2;3.486847610812017E-4%
полученном;2;3.486847610812017E-4%
полученным;2;3.486847610812017E-4%
полученных;2;3.486847610812017E-4%
полушопотом;2;3.486847610812017E-4%
полушубке;2;3.486847610812017E-4%
полушубков;2;3.486847610812017E-4%
пользовались;2;3.486847610812017E-4%
польке;2;3.486847610812017E-4%
полькой;2;3.486847610812017E-4%
польские;2;3.486847610812017E-4%
польскую;2;3.486847610812017E-4%
польстить;2;3.486847610812017E-4%
польщенный;2;3.486847610812017E-4%
полюбят;2;3.486847610812017E-4%
поляку;2;3.486847610812017E-4%
поляны;2;3.486847610812017E-4%
поманила;2;3.486847610812017E-4%
помахивая;2;3.486847610812017E-4%
поменяюсь;2;3.486847610812017E-4%
померанию;2;3.486847610812017E-4%
поместил;2;3.486847610812017E-4%
поместили;2;3.486847610812017E-4%
помет;2;3.486847610812017E-4%
пометой;2;3.486847610812017E-4%
помещен;2;3.486847610812017E-4%
помещения;2;3.486847610812017E-4%
помещенные;2;3.486847610812017E-4%
помещичий;2;3.486847610812017E-4%
помещичьего;2;3.486847610812017E-4%
помиловал;2;3.486847610812017E-4%
поминать;2;3.486847610812017E-4%
поминая;2;3.486847610812017E-4%
помирая;2;3.486847610812017E-4%
помирится;2;3.486847610812017E-4%
помириться;2;3.486847610812017E-4%
помнят;2;3.486847610812017E-4%
помога;2;3.486847610812017E-4%
помогал;2;3.486847610812017E-4%
помогая;2;3.486847610812017E-4%
помогут;2;3.486847610812017E-4%
помолился;2;3.486847610812017E-4%
помолодевшим;2;3.486847610812017E-4%
поморщилась;2;3.486847610812017E-4%
помочах;2;3.486847610812017E-4%
помощию;2;3.486847610812017E-4%
помощников;2;3.486847610812017E-4%
помрут;2;3.486847610812017E-4%
помутилось;2;3.486847610812017E-4%
помяни;2;3.486847610812017E-4%
понапрасну;2;3.486847610812017E-4%
понеже;2;3.486847610812017E-4%
понес;2;3.486847610812017E-4%
понесло;2;3.486847610812017E-4%
понесся;2;3.486847610812017E-4%
понизив;2;3.486847610812017E-4%
понимавшего;2;3.486847610812017E-4%
понимавший;2;3.486847610812017E-4%
понимавшим;2;3.486847610812017E-4%
понимается;2;3.486847610812017E-4%
пониманья;2;3.486847610812017E-4%
понимающими;2;3.486847610812017E-4%
понравившуюся;2;3.486847610812017E-4%
понравится;2;3.486847610812017E-4%
понюхал;2;3.486847610812017E-4%
понята;2;3.486847610812017E-4%
понятием;2;3.486847610812017E-4%
понятию;2;3.486847610812017E-4%
понятной;2;3.486847610812017E-4%
понятны;2;3.486847610812017E-4%
понятным;2;3.486847610812017E-4%
понято;2;3.486847610812017E-4%
поодиночке;2;3.486847610812017E-4%
поощрить;2;3.486847610812017E-4%
поощряя;2;3.486847610812017E-4%
поп;2;3.486847610812017E-4%
попавшего;2;3.486847610812017E-4%
попавшей;2;3.486847610812017E-4%
попавшийся;2;3.486847610812017E-4%
попадавшиеся;2;3.486847610812017E-4%
попадайся;2;3.486847610812017E-4%
попадала;2;3.486847610812017E-4%
попадать;2;3.486847610812017E-4%
попадая;2;3.486847610812017E-4%
попадемся;2;3.486847610812017E-4%
попадись;2;3.486847610812017E-4%
попарно;2;3.486847610812017E-4%
поперег;2;3.486847610812017E-4%
поперечь;2;3.486847610812017E-4%
попечение;2;3.486847610812017E-4%
попечителем;2;3.486847610812017E-4%
поплакать;2;3.486847610812017E-4%
поплыла;2;3.486847610812017E-4%
пополнела;2;3.486847610812017E-4%
попомните;2;3.486847610812017E-4%
попонах;2;3.486847610812017E-4%
поправила;2;3.486847610812017E-4%
поправилась;2;3.486847610812017E-4%
поправка;2;3.486847610812017E-4%
поправлял;2;3.486847610812017E-4%
поправляться;2;3.486847610812017E-4%
попросили;2;3.486847610812017E-4%
попытался;2;3.486847610812017E-4%
попытаться;2;3.486847610812017E-4%
попытке;2;3.486847610812017E-4%
попыткой;2;3.486847610812017E-4%
попыток;2;3.486847610812017E-4%
поражали;2;3.486847610812017E-4%
поражающею;2;3.486847610812017E-4%
поражен;2;3.486847610812017E-4%
поразили;2;3.486847610812017E-4%
поразительное;2;3.486847610812017E-4%
поразительны;2;3.486847610812017E-4%
поразить;2;3.486847610812017E-4%
поре;2;3.486847610812017E-4%
поровнявшись;2;3.486847610812017E-4%
поровнялись;2;3.486847610812017E-4%
поровнялся;2;3.486847610812017E-4%
порог;2;3.486847610812017E-4%
породе;2;3.486847610812017E-4%
порок;2;3.486847610812017E-4%
пороховом;2;3.486847610812017E-4%
порохом;2;3.486847610812017E-4%
порошки;2;3.486847610812017E-4%
порошков;2;3.486847610812017E-4%
портившею;2;3.486847610812017E-4%
портить;2;3.486847610812017E-4%
порток;2;3.486847610812017E-4%
портрету;2;3.486847610812017E-4%
поручала;2;3.486847610812017E-4%
поручений;2;3.486847610812017E-4%
поручениям;2;3.486847610812017E-4%
порчу;2;3.486847610812017E-4%
порыве;2;3.486847610812017E-4%
порядочные;2;3.486847610812017E-4%
посвятил;2;3.486847610812017E-4%
посвящения;2;3.486847610812017E-4%
посвящены;2;3.486847610812017E-4%
посева;2;3.486847610812017E-4%
поселения;2;3.486847610812017E-4%
поселяется;2;3.486847610812017E-4%
посетил;2;3.486847610812017E-4%
посещать;2;3.486847610812017E-4%
посидели;2;3.486847610812017E-4%
посиди;2;3.486847610812017E-4%
посидите;2;3.486847610812017E-4%
поскакало;2;3.486847610812017E-4%
посланной;2;3.486847610812017E-4%
последнею;2;3.486847610812017E-4%
последними;2;3.486847610812017E-4%
последовал;2;3.486847610812017E-4%
